prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.15358087,0.37708154,0.054041468,0.14169812,0.21371505,0.08160793,0.04785623,0.64586574,0.10199935,0.10703095,0.17818788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08675879,0.48077932,0.02483936,0.1558795,0.01831917,0.06018844,0.030047696,0.40666172,0.051083636,0.10767013,0.038188223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.027588312,0.063764326,0.07389411,0.12106368,0.022926623,0.013966876,0.004674445,0.4919324,0.24380562,0.011733928,0.032677893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0053858096,0.09020856,0.014767051,0.071280375,0.01053402,0.0015376781,0.0027329763,0.44553107,0.28608936,0.0030542733,0.01651488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.032982837,0.947685,0.016233722,0.06847736,0.08118134,0.016430734,0.032498274,0.010006309,0.09966097,0.031323332,0.0065140887,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09676306,0.77784663,0.020401128,0.094602466,0.0495054,0.044817608,0.07122842,0.03229539,0.12114725,0.11632604,0.025898963,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.016316531,0.02417226,0.034140024,0.14450057,0.043138072,0.0149363605,0.006843364,0.38219506,0.6076033,0.02004889,0.029393854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.014033365,0.01446554,0.014399406,0.050338224,0.031374108,0.008730503,0.0026553904,0.20922291,0.8047402,0.004007167,0.00798843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.081258886,0.058270965,0.17585263,0.45374084,0.030026367,0.04176755,0.007851462,0.29802427,0.38843676,0.012750343,0.020939866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.023351453,0.0068145175,0.048616767,0.3267666,0.0061080637,0.0020398991,0.005883786,0.7179973,0.29073706,0.0034655984,0.016560966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.62587667,0.39462647,0.021813223,0.29489914,0.08913999,0.1264452,0.05803154,0.049546372,0.03702916,0.3148488,0.010775198,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8321249,0.15199147,0.07172695,0.25544298,0.11041705,0.090409,0.018699924,0.08513581,0.044267274,0.33332053,0.005014782,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109238386,0.31188598,0.14920983,0.16583349,0.016564036,0.050252605,0.0115855085,0.86760604,0.08353276,0.022425272,0.04089016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015749555,0.036339123,0.014485245,0.17721814,0.0023149264,0.0027431296,0.0060100756,0.6865196,0.091013454,0.0028310989,0.002370436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08201344,0.74551684,0.051168233,0.27035388,0.063034736,0.043355774,0.04192983,0.07776022,0.056840565,0.060270865,0.040600803,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026905522,0.94427484,0.012349034,0.15225185,0.023809647,0.013024972,0.0122230565,0.019704195,0.017073072,0.04851945,0.012952164,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23465896,0.75496143,0.018117059,0.14966647,0.0070602717,0.022730783,0.005080795,0.015695885,0.0016085337,0.38333875,0.0070935674,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31229964,0.7869856,0.04324978,0.04154152,0.06598183,0.064702064,0.01763341,0.03267689,0.009450616,0.19409806,0.01546367,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09570365,0.70661503,0.16545564,0.08575806,0.07013955,0.44392827,0.050827086,0.07250163,0.09080439,0.12803504,0.11966997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.32662395,0.06918859,0.041058104,0.26290575,0.1286676,0.07409801,0.026242012,0.5174159,0.097981006,0.08939245,0.07441799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.107176,0.0450539,0.1494165,0.3140055,0.1072867,0.054499134,0.007494805,0.13228309,0.67159706,0.011346932,0.05715246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.086205885,0.047163803,0.03331179,0.21289815,0.06469955,0.06381376,0.015937261,0.18645178,0.85528517,0.002902992,0.0066322135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2684426,0.6632382,0.08757491,0.19219193,0.0084152585,0.049934868,0.0075039524,0.025868637,0.012276999,0.2318719,0.014449381,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20932502,0.61867917,0.08128627,0.26951116,0.034484223,0.08946812,0.013741067,0.05284075,0.04286586,0.11206666,0.011217239,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034026556,0.019868627,0.017751267,0.35725173,0.022547303,0.003503779,0.008619661,0.80881596,0.3310228,0.022508595,0.011912563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.06550597,0.07357958,0.046886675,0.32181785,0.104714446,0.022807842,0.023904936,0.5580349,0.31204483,0.020011224,0.014618384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.16546239,0.16570903,0.09692634,0.21853638,0.12682386,0.05262697,0.034033086,0.29767162,0.45464444,0.11652372,0.030944794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.026324594,0.10612712,0.033986244,0.080302946,0.06531992,0.021423684,0.014451274,0.1457799,0.87438834,0.025114452,0.02160152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.18365215,0.7099162,0.056067105,0.3696554,0.03914751,0.063706174,0.020211492,0.07468657,0.041036263,0.09841643,0.013625856,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06684984,0.87923944,0.017586956,0.26024476,0.019385554,0.010750821,0.018253893,0.017697321,0.018683458,0.04544976,0.00992408,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.083805464,0.035864394,0.015221218,0.05223786,0.0075770654,0.01656213,0.007188749,0.013447809,0.019052349,0.9463834,0.01592453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.081141725,0.020250512,0.011032257,0.054307424,0.0073916963,0.0071798353,0.001137751,0.0043090302,0.0031881165,0.98612064,0.0056781434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1376932,0.099546656,0.18970042,0.44217044,0.0690186,0.06169325,0.035390064,0.38319886,0.71079534,0.020268619,0.038158335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.0407024,0.1875813,0.03202879,0.08298046,0.015033199,0.007181947,0.00742985,0.3820932,0.38271984,0.008800548,0.008225152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016388431,0.9719844,0.005236707,0.12443093,0.020194802,0.0027937365,0.014083529,0.021350104,0.008941583,0.008477179,0.0047385544,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1324477,0.7859493,0.019482525,0.13579378,0.03791757,0.048125416,0.012754288,0.04123676,0.013569931,0.031476744,0.010387566,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04046359,0.20610222,0.103074715,0.21742465,0.105512895,0.09845648,0.019858824,0.17175683,0.45519102,0.013584444,0.06678623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.06131008,0.021376653,0.09587807,0.23954403,0.05348177,0.047837216,0.016643323,0.115099855,0.8242719,0.026639855,0.024106935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.048469853,0.3140717,0.018530715,0.08425979,0.029590512,0.034060165,0.018117193,0.44748694,0.23312299,0.06351088,0.09596332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04445753,0.9018449,0.009653199,0.039667916,0.020369401,0.008860944,0.016103549,0.013258776,0.07978928,0.15136954,0.015045596,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18912558,0.13922596,0.07614145,0.1699442,0.4152989,0.10887445,0.039095826,0.39120394,0.37421304,0.11867383,0.055173174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01982258,0.029937403,0.0461099,0.06614085,0.090902075,0.024744648,0.019534582,0.7662164,0.3195261,0.06378203,0.04230709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.059433624,0.15115961,0.18439819,0.21154144,0.29726937,0.27883267,0.033705987,0.10779686,0.40932667,0.10415947,0.15633005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.058311548,0.10902769,0.25847435,0.28419986,0.21092013,0.25226152,0.054957394,0.23399891,0.4939552,0.17642327,0.11600594,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.019979797,0.011331353,0.020458676,0.08401739,0.007284352,0.006704247,0.0007611868,0.27846208,0.68607265,0.009029546,0.004245097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.03018342,0.009088008,0.022734746,0.07429985,0.012028706,0.006068601,0.0022368627,0.33665574,0.44546473,0.0064268005,0.0036349916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.183819,0.7276632,0.014363107,0.050378215,0.0143401185,0.020698164,0.024032649,0.055344876,0.002772676,0.24547404,0.0072362954,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05269448,0.9051416,0.007126535,0.019483933,0.017629368,0.0050712484,0.007223291,0.035788402,0.005685629,0.08880546,0.0046762708,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49746424,0.15219188,0.09649001,0.7147209,0.13726044,0.0629415,0.017340634,0.020885976,0.029654348,0.08042099,0.015275373,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36095434,0.08414574,0.02741431,0.6169115,0.035939522,0.030430589,0.0121376,0.030722186,0.07562257,0.3872562,0.008096142,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21510792,0.7943126,0.074941166,0.20019045,0.05174713,0.13564743,0.027806241,0.04040069,0.08130514,0.20566234,0.05342324,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17412925,0.7050017,0.013253731,0.3157814,0.067966804,0.022102853,0.023282055,0.047477912,0.0109354155,0.048298575,0.019241253,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058036674,0.95625454,0.011452751,0.10663008,0.065053076,0.021116225,0.016699793,0.029557655,0.013458104,0.005587199,0.003465078,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011960728,0.9950761,0.007752162,0.019059114,0.02272629,0.014390056,0.0071733454,0.0051279427,0.0074656145,0.005162069,0.0050352616,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0336129,0.059190772,0.07872929,0.15227374,0.0515166,0.05833048,0.0061437464,0.12917963,0.81989044,0.0084354095,0.029961783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.025564265,0.026368175,0.068992764,0.31863236,0.008814308,0.0068013747,0.0105915265,0.28694534,0.72199667,0.014241963,0.012415797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.47649804,0.33141777,0.22109878,0.6214614,0.06616041,0.15502718,0.0582223,0.16314085,0.018617483,0.12518515,0.010408802,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7274616,0.50006855,0.196009,0.22472082,0.030004626,0.16302285,0.033026468,0.040335126,0.0026593918,0.08838441,0.008287922,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1453594,0.019698972,0.013717216,0.5237744,0.012634756,0.0057518906,0.005332301,0.04041297,0.08513448,0.85726184,0.06649708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.08708568,0.008432978,0.00421868,0.07227864,0.0012020563,0.0034951023,0.0006348512,0.028677959,0.03930502,0.8054444,0.00208015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.06983338,0.9045244,0.009061938,0.15985525,0.039750896,0.015504093,0.024325922,0.04320676,0.015785718,0.060946234,0.011559833,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024619557,0.9895146,0.008304351,0.030244093,0.015418046,0.012198499,0.0038468952,0.045624577,0.0032500802,0.009736934,0.0043535214,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11386157,0.7422347,0.06791811,0.26118374,0.059188012,0.08040293,0.041644473,0.07962696,0.08009875,0.13136512,0.045081936,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065469295,0.814839,0.011070982,0.2585529,0.015337649,0.0096525615,0.022030331,0.03527548,0.01958053,0.07361615,0.009424604,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123209886,0.120995745,0.14386772,0.3523839,0.03641652,0.0574143,0.029635686,0.18884923,0.6875342,0.021497188,0.007587849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.02847294,0.24587321,0.044137813,0.19001894,0.034331486,0.020952981,0.013195774,0.32175076,0.7469251,0.008387619,0.023764525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.054295797,0.032918457,0.016749358,0.9723228,0.030839397,0.008416552,0.007751442,0.020186033,0.058233738,0.0041291825,0.052903846,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35356167,0.0035990735,0.09767349,0.92159766,0.022364596,0.04021821,0.020335319,0.041890215,0.37063777,0.07421055,0.04046277,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050035693,0.037965067,0.052080486,0.535512,0.017770452,0.0055385763,0.0027693624,0.3382446,0.14567532,0.016103502,0.0047608,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047226477,0.0236814,0.041346494,0.5880745,0.029631445,0.0089976825,0.005628589,0.18854818,0.29336786,0.02757865,0.012534146,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054902043,0.22761206,0.096863985,0.09277086,0.06914239,0.042905297,0.0316749,0.4803411,0.06409638,0.026737334,0.80258846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.017316185,0.16483994,0.047826648,0.076167904,0.011310452,0.031150155,0.007505599,0.047484938,0.06258395,0.03178016,0.9553885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2814097,0.05592999,0.0036893664,0.115402706,0.0039016334,0.0034159394,0.002278238,0.019654287,0.035057697,0.7951817,0.011485254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.085658476,0.026801683,0.0049726563,0.1453455,0.004845085,0.005516835,0.004158157,0.02370199,0.07924499,0.83752275,0.0034301686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.080703996,0.68493754,0.180437,0.32605153,0.08732941,0.087435625,0.028326819,0.064175345,0.14048445,0.040862173,0.018553374,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05954811,0.8796352,0.08437283,0.2778638,0.20239912,0.084318966,0.08078387,0.059158612,0.0964759,0.019300807,0.03036415,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.06230004,0.8235855,0.013670216,0.21671574,0.017869031,0.008762833,0.010608709,0.0238919,0.017357582,0.22486469,0.0131662,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02538385,0.93901724,0.009648003,0.14706294,0.014271183,0.0146590285,0.017166032,0.036782067,0.016160505,0.044180192,0.013336519,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025244564,0.28888378,0.08608208,0.17830972,0.024927152,0.041142464,0.018820554,0.7051594,0.003241423,0.09990299,0.7604667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.045245405,0.16750936,0.012681293,0.09372354,0.0059276544,0.0020716581,0.013019157,0.9503981,0.000620079,0.0034173778,0.014209169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.19953464,0.655235,0.046553683,0.3034906,0.025628103,0.016199796,0.018202715,0.21810424,0.012197794,0.13674459,0.008505081,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14680709,0.82628167,0.051626015,0.14147021,0.0423187,0.030646281,0.017856847,0.1649655,0.015850395,0.06369433,0.017741434,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15490626,0.7361535,0.054218326,0.34070837,0.054479755,0.04861431,0.022134745,0.057954602,0.0862714,0.08509067,0.020708898,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2052033,0.8109886,0.04353389,0.22109725,0.052239906,0.07211373,0.03942078,0.0712285,0.08027483,0.028810075,0.03420884,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31242082,0.4679934,0.18514141,0.2659592,0.027284265,0.19458283,0.02199917,0.14619443,0.04185037,0.45229322,0.04347929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12348519,0.37522432,0.06899792,0.26854193,0.020047072,0.13074768,0.014577265,0.13384019,0.16332603,0.43818828,0.059811495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.17371705,0.120822914,0.026376186,0.20411526,0.030038547,0.034372237,0.0119094,0.028291078,0.023133574,0.84004956,0.0090629235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12582052,0.012996399,0.0040455484,0.18599291,0.0016082587,0.0015592081,0.0008915041,0.004758763,0.024082772,0.94296455,0.007275823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07822375,0.1441216,0.09057686,0.23708788,0.12607859,0.13266951,0.026744043,0.2866232,0.5194729,0.02688221,0.2614701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.046720553,0.015968757,0.06015203,0.2995332,0.075265735,0.032717273,0.003196918,0.03103209,0.8594785,0.003993887,0.0027699613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.19130641,0.5705217,0.04319714,0.18793073,0.026094312,0.11067975,0.054277115,0.086795,0.022471279,0.24132673,0.01800229,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.051657304,0.9594912,0.014207373,0.044929337,0.020869335,0.018621989,0.007848386,0.020739786,0.003838871,0.14265019,0.0042779,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1922318,0.59594053,0.053327367,0.22184232,0.08139433,0.09647411,0.039543528,0.05072647,0.10735924,0.14990431,0.033378832,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13029267,0.7796362,0.010784517,0.35507298,0.015282016,0.018664585,0.0054515265,0.011257979,0.009686427,0.024925135,0.0034486572,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03937681,0.079666995,0.00711285,0.037865732,0.032095104,0.008548557,0.0033293362,0.016393375,0.00930773,0.95839375,0.030810395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.09837501,0.048664887,0.048949696,0.20271988,0.03206292,0.035030615,0.01091544,0.09405478,0.1285551,0.90989286,0.09724811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.08838233,0.8101066,0.062214553,0.20825033,0.08981004,0.064722955,0.030668177,0.04526524,0.057790466,0.09936037,0.021303227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013417468,0.96471,0.00634986,0.0390207,0.038961772,0.01574535,0.011269736,0.00309077,0.0045908224,0.011406552,0.0018010141,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1423732,0.6564312,0.04466186,0.046979666,0.024207119,0.232024,0.020175438,0.13298443,0.009637982,0.13304067,0.027585812,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32162112,0.3338712,0.1384994,0.26117814,0.1241343,0.47745124,0.07792626,0.13035497,0.11249971,0.3531098,0.031717055,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.05900504,0.059064817,0.05234877,0.24870017,0.018466588,0.010436927,0.0059982324,0.8085263,0.162632,0.022052888,0.03591777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.043304026,0.0018481081,0.009524887,0.03423791,0.006088378,0.0019546635,0.0045543844,0.98320055,0.05066267,0.0040107197,0.0010428546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08063412,0.8795441,0.010745325,0.21682699,0.032489203,0.010290155,0.007806978,0.008215476,0.0017871374,0.11741031,0.0024582734,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035251994,0.95544374,0.013112042,0.1338796,0.035530377,0.033072688,0.017695535,0.0073434836,0.009840376,0.018479498,0.010313283,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07325093,0.031260986,0.26672098,0.23080967,0.05243751,0.10694267,0.007803423,0.19882075,0.8094192,0.011108966,0.020649312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.054977927,0.036404468,0.12173749,0.099894695,0.052769683,0.052176546,0.008687559,0.13310595,0.8566277,0.0033323665,0.025002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0074253366,0.026109593,0.027884895,0.17124075,0.04660228,0.0070955213,0.001976308,0.19887282,0.58971155,0.0057303505,0.06683152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.015659982,0.009578422,0.08673191,0.23157685,0.010993278,0.009999484,0.0086042825,0.08161528,0.9277223,0.012114861,0.075978324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.14798203,0.58580047,0.04390354,0.40745443,0.07142489,0.02853428,0.010217953,0.074258864,0.032606997,0.025105156,0.0049880673,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19214447,0.65187794,0.016463151,0.4547867,0.06897561,0.022491636,0.022346407,0.03861584,0.01839125,0.035214726,0.018625546,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11674611,0.26644334,0.033374835,0.16638811,0.037168704,0.10395401,0.023004213,0.10511948,0.076103,0.60983413,0.0134676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.3400849,0.19955514,0.059467167,0.12647662,0.037096962,0.12337582,0.013410876,0.008216534,0.012798357,0.56633645,0.008716101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.041403756,0.8457717,0.12339934,0.11548181,0.1451095,0.092776604,0.055245705,0.08357369,0.0695225,0.10767996,0.032014407,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.011080655,0.9690166,0.014304573,0.038532767,0.083486,0.062938094,0.02564128,0.012456452,0.03962772,0.03338537,0.06517591,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09680205,0.69133085,0.025069345,0.14900571,0.100377895,0.056036435,0.010247568,0.026438592,0.025373256,0.1350902,0.0063057565,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008912424,0.995739,0.022211323,0.0140072815,0.008177542,0.022315595,0.010204581,0.006974183,0.01525973,0.003411354,0.023612617,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36012638,0.6061118,0.023826167,0.3555743,0.019515358,0.05709866,0.006283206,0.008059135,0.0050616437,0.1566624,0.0038513308,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18253507,0.6746859,0.047907554,0.08371538,0.04274291,0.19021383,0.011427837,0.13266598,0.038092557,0.20499595,0.03286119,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028671946,0.05887742,0.06791867,0.36693698,0.027182862,0.01871968,0.010944424,0.59485614,0.17920989,0.047459874,0.2791552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02026226,0.0055415495,0.0066452282,0.35247543,0.006393702,0.00025721747,0.0055942526,0.9699985,0.0022545252,0.001926881,0.00053793023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.027167903,0.7471459,0.09411371,0.06757755,0.019093638,0.03916395,0.017275227,0.10486784,0.090081744,0.16383189,0.07803195,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026102873,0.8650725,0.008053451,0.025901798,0.0054076305,0.003708729,0.0031534648,0.0018048913,0.0021241168,0.1098376,0.00035828355,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19905397,0.64867085,0.031954695,0.18729582,0.039138712,0.061804608,0.019603588,0.13722979,0.025842756,0.19107755,0.02895409,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19955394,0.6346318,0.1254757,0.26948723,0.034725484,0.09930453,0.048732873,0.16581975,0.056763273,0.21523057,0.04873126,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
